user_id,submission_probability,submission_pred,stacker_raw_probability,base_a_probability,base_b_probability,base_c_probability,anomaly_score,rule_score,analyst_risk_score,risk_rank,risk_level,top_reason_codes,is_shadow_overlap
562909,0.41379310344827586,1,0.2647043627947651,0.5439794116806531,0.0001542952671486435,0.0,0.07784564323819057,0.3333333333333333,35.03863374008691,141,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
754405,0.41379310344827586,1,0.2675819789128239,0.5961972543668852,0.0001189182279547581,0.0,0.06809643472031464,0.3333333333333333,34.88264640380089,142,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
568750,0.3223140495867769,1,0.2152109429617952,0.2761680564655392,0.002026272330211256,0.0,0.47595684437283464,0.3333333333333333,34.821921080213286,143,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
996257,0.43373493975903615,1,0.2852871269255065,0.8208199693612516,1.9443973411912232e-05,0.0,0.0975774629762535,0.16666666666666666,34.790155070270664,144,low,"[""fast_cashout_24h""]",False
965741,0.3223140495867769,1,0.20408786513352892,0.4648531781442514,0.005103908034291844,0.0,0.4738346702249549,0.3333333333333333,34.78796629384721,145,low,"[""shared_ip_ring"", ""shared_wallet_ring""]",False
240449,0.3223140495867769,1,0.2040804413226089,0.48066546921366327,0.00035348749127262933,0.0,0.46419861930288825,0.3333333333333333,34.63378947909415,146,low,"[""shared_ip_ring"", ""shared_wallet_ring""]",False
959220,0.43373493975903615,1,0.2727719283778307,0.859098370950923,4.386218820397237e-05,0.0,0.08702942133686031,0.16666666666666666,34.62138640404037,147,low,"[""fast_cashout_24h""]",False
138464,0.3223140495867769,1,0.19434658290742135,0.19283319673551744,0.0013658979632506917,0.0,0.4343216963355119,0.3333333333333333,34.15575871161612,148,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
949212,0.3223140495867769,1,0.20814240828959849,0.6450700722272968,0.0009395393712124632,0.0,0.559274352838002,0.16666666666666666,34.15500121565597,149,low,"[""fast_cashout_24h""]",False
561780,0.34705882352941175,1,0.24245891521097218,0.3804838846931984,0.0008092976125292196,0.0,0.43822488493209716,0.16666666666666666,33.9998334530312,150,low,"[""fast_cashout_24h""]",False
890024,0.43373493975903615,1,0.2753652424858676,0.7906367671616421,0.0010024715596782374,0.0,0.17096067459105743,0.0,33.96428645610752,151,low,[],False
991592,0.3223140495867769,1,0.18594456291536837,0.14307792243966347,0.0013216329900887483,0.0,0.28962444049116826,0.5,33.84060261810663,152,low,"[""fast_cashout_24h"", ""shared_wallet_ring"", ""market_order_burst""]",False
929391,0.3223140495867769,1,0.193824634319139,0.32062855725107414,0.00046456653360062427,0.0,0.5363238505388991,0.16666666666666666,33.787793178870324,153,low,"[""fast_cashout_24h""]",False
112941,0.3223140495867769,1,0.20776484834181724,0.637450034717129,0.0007526359078746615,0.0,0.41074992863069065,0.3333333333333333,33.778610428338986,154,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
992841,0.3223140495867769,1,0.20640939493641933,0.6185676122178758,3.9432928520237095e-05,0.0,0.15372436310181029,0.6666666666666666,33.6662013798769,155,low,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring"", ""market_order_burst""]",False
967190,0.34705882352941175,1,0.24327404279112658,0.5237493543234684,0.0001644834728123369,0.0,0.2841935216306306,0.3333333333333333,33.53533164020773,156,low,"[""fast_cashout_24h"", ""shared_ip_ring""]",False
991788,0.3223140495867769,1,0.21999664862956195,0.30676880331823775,0.0030739318271179707,0.0,0.3852237339249815,0.3333333333333333,33.370191313047634,157,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
936758,0.34705882352941175,1,0.24759346223779571,0.40643823031829585,0.0013792157990702768,0.0,0.25888948774950576,0.3333333333333333,33.13046709810973,158,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
991473,0.3223140495867769,1,0.21068838914472626,0.4342423192220825,0.00023495438320211685,0.0,0.3538003297713356,0.3333333333333333,32.8674168465893,159,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
980011,0.3223140495867769,1,0.2186133636028181,0.4396964688415277,0.0007363651912236864,0.0,0.47811835476148323,0.16666666666666666,32.856505246431674,160,low,"[""fast_cashout_24h""]",False
979671,0.34705882352941175,1,0.2371080459263687,0.5485024546592443,0.00010645393539178483,0.0,0.2299527957068102,0.3333333333333333,32.667480025426606,161,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
355820,0.3223140495867769,1,0.2132449439374108,0.29864512181521763,0.0009405408687293027,0.0,0.46410141671151217,0.16666666666666666,32.63223423763213,162,low,"[""fast_cashout_24h""]",False
818043,0.3223140495867769,1,0.200503945390595,0.44545528375299653,0.00010859521041996086,0.0,0.3374456574477481,0.3333333333333333,32.605742089411905,163,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
348162,0.41379310344827586,1,0.25863723300603597,0.5577347053391237,0.00013205908972556936,0.0,0.1691336318829117,0.0,32.499241558402446,164,low,[],False
985485,0.3223140495867769,1,0.20110552671670326,0.48666892161257697,0.0003068980944351406,0.0,0.322722079872025,0.3333333333333333,32.37016484820033,165,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
930387,0.3223140495867769,1,0.20753612479696643,0.30857140803561883,0.00047021215470805563,0.0,0.3180237524416652,0.3333333333333333,32.29499160931458,166,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
911309,0.43373493975903615,1,0.2821522975997919,0.6017266602841429,1.1417299412883604e-05,0.0,0.06403103900306922,0.0,32.253412286699714,167,low,[],False
634173,0.3223140495867769,1,0.1930323868029196,0.4812772726419268,5.77685993108108e-05,0.0,0.18437885113390232,0.5,32.15667318839037,168,low,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
996457,0.34705882352941175,1,0.24321238699261286,0.5513065093165728,0.00017728044399876458,0.0,0.1961139358731729,0.3333333333333333,32.12605826808841,169,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
594112,0.3223140495867769,1,0.19325802742287695,0.3262324252965566,0.0010382153501773596,0.0,0.3065272421628226,0.3333333333333333,32.1110474448531,170,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
980719,0.34705882352941175,1,0.25102923939935745,0.5625895979996691,0.00014979779431475125,0.0,0.18540565012739216,0.3333333333333333,31.95472569615592,171,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
979296,0.3223140495867769,1,0.211624238172657,0.4759858101982464,4.8257465691296786e-05,0.0,0.17019127194996977,0.5,31.929671921447454,172,low,"[""fast_cashout_24h"", ""shared_wallet_ring"", ""market_order_burst""]",False
584634,0.3223140495867769,1,0.20848065560069984,0.34781348137671053,0.00011938860322412406,0.0,0.2904532179734515,0.3333333333333333,31.853863057823162,173,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
606741,0.3223140495867769,1,0.22056182130519605,0.4354055734894745,0.0007569319829640438,0.0,0.28605269450426185,0.3333333333333333,31.783454682316126,174,low,"[""fast_cashout_24h"", ""shared_ip_ring""]",False
904610,0.34705882352941175,1,0.2510226612555826,0.5597455399384059,6.491097221750552e-05,0.0,0.2978345404779653,0.16666666666666666,31.753587941765094,175,low,"[""fast_cashout_24h""]",False
971529,0.2802547770700637,1,0.18323123755994972,0.40637928508487203,0.0015140057542494612,0.0,0.469628866256694,0.3333333333333333,31.692405809151687,176,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
953340,0.34705882352941175,1,0.24864254602632868,0.47542146505775473,0.0001715111630739413,0.0,0.16318798233833706,0.3333333333333333,31.599243011531037,177,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
976246,0.34705882352941175,1,0.24900403257833875,0.718566508909533,0.0001568896635053476,0.0,0.2811660324777665,0.16666666666666666,31.486891813761908,178,low,"[""fast_cashout_24h""]",False
946653,0.3223140495867769,1,0.20739581837138837,0.5739679466582174,6.226486382701492e-05,0.0,0.2665628912909364,0.3333333333333333,31.471617830902915,179,low,"[""fast_cashout_24h"", ""night_trade_burst""]",False
117868,0.1724137931034483,0,0.14438956254126004,0.08151260270820095,0.005938528025271579,0.0,0.9403878718608217,0.3333333333333333,31.45999905322142,180,low,"[""shared_ip_ring"", ""shared_wallet_ring""]",False
574168,0.3223140495867769,1,0.2301568056737468,0.26301940765429277,0.000445264936371856,0.0,0.3850317976751189,0.16666666666666666,31.36712033304984,181,low,"[""fast_cashout_24h""]",False
993913,0.34705882352941175,1,0.23820767367400028,0.6766148687127669,0.00017582467148837517,0.0,0.14654119467800494,0.3333333333333333,31.33289440896572,182,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
978326,0.3223140495867769,1,0.23125794660754245,0.5078767532323849,0.00021536884903937962,0.0,0.12588965596623936,0.5,31.220846065707768,183,low,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
37856,0.2802547770700637,1,0.17520299738879364,0.3476598112799364,0.0016022700014488274,0.0,0.43675404748830815,0.3333333333333333,31.166408708857514,184,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
910315,0.34705882352941175,1,0.2454490034004317,0.4159074151822817,0.002735145120321166,0.0,0.2568654967267549,0.16666666666666666,31.098083241745723,185,low,"[""shared_wallet_ring""]",False
982678,0.3223140495867769,1,0.2306178221999836,0.5165427028331966,0.0006515307912978209,0.0,0.23483829570352596,0.3333333333333333,30.96402430150435,186,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
989545,0.3223140495867769,1,0.19206167020061968,0.5052758587789581,7.303906777894317e-05,0.0,0.22706715706939548,0.3333333333333333,30.839686083358263,187,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
942192,0.3223140495867769,1,0.2177176421931007,0.5813551927957328,0.00016220387910398425,0.0,0.22599443854099938,0.3333333333333333,30.82252258690393,188,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
896197,0.3223140495867769,1,0.19631060852136692,0.30102104368226706,0.00018550298421667562,0.0,0.22460444977400673,0.3333333333333333,30.80028276663204,189,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
915976,0.34705882352941175,1,0.24282430621303275,0.7887628404022002,0.0001314963232376775,0.0,0.23470714787786587,0.16666666666666666,30.7435496601635,190,low,"[""fast_cashout_24h""]",False
965305,0.34705882352941175,1,0.2495896722616912,0.6509071100649095,0.00017287021164808522,0.0,0.22524707764466184,0.16666666666666666,30.592188536432236,191,low,"[""fast_cashout_24h""]",False
642871,0.3223140495867769,1,0.19294263616454843,0.5748893924009728,4.609317550347362e-05,0.0,0.3364491171352725,0.16666666666666666,30.589797444412298,192,low,"[""fast_cashout_24h""]",False
907936,0.3223140495867769,1,0.1861228962769432,0.2872665854708986,7.623777056209827e-05,0.0,0.19754229486279393,0.3333333333333333,30.367288288052634,193,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
972530,0.2802547770700637,1,0.1778902796716768,0.37600975787077495,0.0013364687376902038,0.0,0.507275365656105,0.16666666666666666,30.294749799542263,194,low,"[""fast_cashout_24h""]",False
759727,0.3223140495867769,1,0.2338955308500212,0.5485429663704773,7.208627566751778e-05,0.0,0.1919011032356283,0.3333333333333333,30.277029222017987,195,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
930777,0.3223140495867769,1,0.2229133951680495,0.46939899031557436,0.00016820944599956497,0.0,0.18889474668961662,0.3333333333333333,30.2289275172818,196,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
975616,0.3223140495867769,1,0.21344368337465883,0.5432705098274082,0.0006838650569058339,0.0,0.18358197223024061,0.3333333333333333,30.14392312593179,197,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
996624,0.3223140495867769,1,0.22114158663889016,0.6572982550888369,1.4304605552147477e-05,0.0,0.18288802616937197,0.3333333333333333,30.132819988957888,198,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
968224,0.3223140495867769,1,0.21111671624538772,0.43541734749432165,0.0001549912837495698,0.0,0.17983452857959054,0.3333333333333333,30.083964027521382,199,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
985697,0.3223140495867769,1,0.2238645623619018,0.27482125762741233,0.0003415740878573079,0.0,0.29643735503535223,0.16666666666666666,29.949609250813573,200,low,"[""fast_cashout_24h""]",False
932370,0.3223140495867769,1,0.21353285184293855,0.49499257528346496,2.2968418779801755e-05,0.0,0.16978949305566055,0.3333333333333333,29.923243459138504,201,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
966307,0.3223140495867769,1,0.2019165781297926,0.225178837695125,0.00014728618432555154,0.0,0.16659381376874519,0.3333333333333333,29.872112590547857,202,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
943626,0.3223140495867769,1,0.20854187998870594,0.6233701053117073,0.0002041606087562256,0.0,0.290622756977624,0.16666666666666666,29.856575681889925,203,low,"[""fast_cashout_24h""]",False
964350,0.3223140495867769,1,0.19165921130044014,0.39977999347536786,9.156381751980514e-05,0.0,0.15185168473240385,0.3333333333333333,29.636238525966398,204,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
988774,0.2802547770700637,1,0.18060951023809896,0.4677094939107264,0.0006893216386202875,0.0,0.3383978403332611,0.3333333333333333,29.592709394376758,205,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
958043,0.3223140495867769,1,0.2125793852576525,0.6304790031170757,0.00019446853604303138,0.0,0.14787397652049866,0.3333333333333333,29.57259519457591,206,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
993110,0.34705882352941175,1,0.24972047978614442,0.4949117549180752,0.00010875059001824716,0.0,0.15981899908059538,0.16666666666666666,29.545339279407173,207,low,"[""fast_cashout_24h""]",False
839782,0.3223140495867769,1,0.18817076347162143,0.5981050431737809,8.197779466419026e-05,0.0,0.143150810847865,0.3333333333333333,29.497024543813776,208,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
112471,0.2802547770700637,1,0.17507163806864878,0.3240599359138083,0.0005197459586770859,0.0,0.45651243701323885,0.16666666666666666,29.482542941256405,209,low,"[""shared_wallet_ring""]",False
955485,0.34705882352941175,1,0.23745728526828663,0.6023426918549064,6.884739527322724e-05,0.0,0.14871150461207994,0.16666666666666666,29.367619367910926,210,low,"[""fast_cashout_24h""]",False
997042,0.3223140495867769,1,0.23245232797033255,0.6485150000347866,4.8433978056782016e-05,0.0,0.13463032499494326,0.3333333333333333,29.360696770167028,211,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
969317,0.3223140495867769,1,0.220244930903772,0.2767851350254804,0.000471762869437184,0.0,0.1314516187911824,0.3333333333333333,29.309837470906853,212,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
920438,0.3223140495867769,1,0.19678554548091215,0.3387490871280298,6.504176235215217e-05,0.0,0.13091202178950706,0.3333333333333333,29.30120391888005,213,low,"[""fast_cashout_24h"", ""shared_ip_ring""]",False
970173,0.3223140495867769,1,0.19342976243583415,0.7690171478714113,0.00016302072319882016,0.0,0.2408344742499558,0.16666666666666666,29.059963158247232,214,low,"[""fast_cashout_24h""]",False
940971,0.3223140495867769,1,0.2033941599647534,0.7166661777396145,0.00033303339832206716,0.0,0.11231476618544013,0.3333333333333333,29.00364782921498,215,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
992143,0.3223140495867769,1,0.2085231923714391,0.5655335077651531,3.1776072031550465e-05,0.0,0.10858956218720013,0.3333333333333333,28.94404456524314,216,low,"[""fast_cashout_24h"", ""shared_ip_ring""]",False
616826,0.2802547770700637,1,0.1754739283250869,0.41177507482384834,3.890357686014871e-05,0.0,0.17269502456727015,0.5,28.94146434212091,217,low,"[""fast_cashout_24h"", ""shared_ip_ring"", ""market_order_burst""]",False
967867,0.34705882352941175,1,0.254285625095105,0.5969877398154009,7.013920838660932e-05,0.0,0.11753554137636547,0.16666666666666666,28.868803956139494,218,low,"[""fast_cashout_24h""]",False
983445,0.2802547770700637,1,0.1834945389371062,0.38164058989944843,0.0008396025807843394,0.0,0.40747622060367034,0.16666666666666666,28.697963478703315,219,low,"[""fast_cashout_24h""]",False
942839,0.3223140495867769,1,0.2015556082180753,0.5417976110263419,0.00015213038635989546,0.0,0.2156649990313912,0.16666666666666666,28.657251554750196,220,low,"[""fast_cashout_24h""]",False
982136,0.34705882352941175,1,0.2546704411380125,0.579807953764649,1.750058397838524e-05,0.0,0.10366879165426615,0.16666666666666666,28.646935960585907,221,low,"[""fast_cashout_24h""]",False
489080,0.1676168757126568,0,0.12436557040782094,0.12490576755023419,0.0058739459577292555,0.0,0.6571575497409691,0.5,28.582935847166794,222,low,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
975597,0.3223140495867769,1,0.2041866398158564,0.47526816126648086,0.0001251849557541482,0.0,0.08208257471583123,0.3333333333333333,28.519932765701235,223,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
671412,0.17857142857142858,0,0.15610616677914288,0.16705183871637594,0.00431683841770343,0.0,0.5948982310605854,0.5,28.375514554112225,224,low,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
962737,0.3223140495867769,1,0.18894801825911872,0.3109086817127374,8.517363599344708e-05,0.0,0.18297327375252515,0.16666666666666666,28.13418395028834,225,low,"[""fast_cashout_24h""]",False
